brand,price,feature,category,model
Allen Solly,2178.0,"Sustainable Cotton,Regular Fit,Breathable,Machine Washable",Men's Shirt,Allen Solly Men's Shirt Studio Size S Collection
Peter England,792.0,"Non Iron,Spread Collar,Office Wear",Men's Shirt,Peter England Men's Shirt Limited Size L Series
Peter England,990.0,"Wrinkle Free,Formal Cut,Pocket Square Ready",Men's Shirt,Peter England Men's Shirt Premium Size M Series
Mufti,1485.0,"Crop Top,Stretch Fabric,Lightweight",Streetwear,Mufti Streetwear Studio Size 32 Edition
Mufti,5544.0,"Heated Jacket,Battery Pack,Winter Tech",Streetwear,Mufti Streetwear Essential Size 36 Collection
FabIndia,3663.0,"Banarasi Weave,Gold Zari,Wedding Collection",Ethnic Wear,FabIndia Ethnic Wear Studio Size 34 Line
H&M,1485.0,Cotton|Regular Fit|Breathable,Casual Wear,H&M Casual Wear Classic Size M Drop
Allen Solly,2475.0,"Slim Fit,Cotton Rich,Full Sleeves",Men's Shirt,Allen Solly Men's Shirt Limited Size M Drop
Zara,4257.0,"Crop Top,Stretch Fabric,Lightweight",Women's Dress,Zara Women's Dress Premium Size L Series
Zara,5643.0,"Cotton,Regular Fit,Breathable",Women's Dress,Zara Women's Dress Classic Size M Edition
H&M,2871.0,"Sustainable Cotton,Regular Fit,Breathable,Machine Washable",Casual Wear,H&M Casual Wear Premium Size 32 Edition
Biba,4851.0,"Sustainable Cotton,Regular Fit,Breathable,Machine Washable",Ethnic Wear,Biba Ethnic Wear Classic Size 36 Line
H&M,1782.0,"Linen Blend,Relaxed Fit,Summer Wear",Casual Wear,H&M Casual Wear Studio Size XL Collection
Peter England,1584.0,"Slim Fit,Cotton Rich,Full Sleeves",Men's Shirt,Peter England Men's Shirt Classic Size M Series
Peter England,891.0,"Sustainable Cotton,Regular Fit,Breathable,Machine Washable",Men's Shirt,Peter England Men's Shirt Essential Size 32 Edition
Manyavar,8910.0,"Rentable Groom Set,Eco Packaging,Rental Ready",Ethnic Wear,Manyavar Ethnic Wear Premium Size L Edition
H&M,495.0,"Oversized Fit,Street Style,Unisex",Casual Wear,H&M Casual Wear Classic Size L Series
Biba,3960.0,"Banarasi Weave,Gold Zari,Wedding Collection",Ethnic Wear,Biba Ethnic Wear Seasonal Size XL Edition
Zara,3069.0,"Moisture Wicking,Quick Dry,Gym Wear",Women's Dress,Zara Women's Dress Seasonal Size 32 Series
Zara,7499.0,"Evening Gown,Satin Finish,Limited Edition",Women's Dress,Zara Women's Dress Essential Size 36 Series
Peter England,2970.0,"Cotton,Regular Fit,Breathable",Men's Shirt,Peter England Men's Shirt Classic Size 34 Line
Manyavar,7524.0,"Chikankari,Lightweight,Party Wear",Ethnic Wear,Manyavar Ethnic Wear Premium Size 38 Drop
H&M,891.0,"Linen Blend,Relaxed Fit,Summer Wear",Casual Wear,H&M Casual Wear Essential Size 32 Edition
Biba,4356.0,"Sustainable Cotton,Regular Fit,Breathable,Machine Washable",Ethnic Wear,Biba Ethnic Wear Studio Size 36 Edition
W for Woman,1386.0,"Poly Cotton,Easy Care,Wrinkle Resistant",Women's Kurti,W for Woman Women's Kurti Studio Size S Series
Levi's,1683.0,"Straight Fit,Mid Rise,Comfort Stretch",Denim,Levi's Denim Premium Size 34 Series
Pantaloons,990.0,"Crop Top,Stretch Fabric,Lightweight",Casual Wear,Pantaloons Casual Wear Limited Size 38 Line
W for Woman,1584.0,"Linen Blend,Relaxed Fit,Summer Wear",Women's Kurti,W for Woman Women's Kurti Limited Size 34 Line
FabIndia,3069.0,"Banarasi Weave,Gold Zari,Wedding Collection",Ethnic Wear,FabIndia Ethnic Wear Premium Size 34 Line
Allen Solly,2673.0,"Linen Blend,Relaxed Fit,Summer Wear",Men's Shirt,Allen Solly Men's Shirt Seasonal Size 34 Drop
H&M,990.0,"Poly Cotton,Easy Care,Wrinkle Resistant",Casual Wear,H&M Casual Wear Classic Size 32 Line
Biba,1782.0,"Chikankari,Lightweight,Party Wear",Ethnic Wear,Biba Ethnic Wear Essential Size S Line
Zara,1881.0,"Cotton,Regular Fit,Breathable",Women's Dress,Zara Women's Dress Studio Size S Edition
United Colors of Benetton,2376.0,"Cotton,Regular Fit,Breathable",Casual Wear,United Colors of Benetton Casual Wear Seasonal Size XL Collection
W for Woman,1980.0,"Silk Blend,Embroidered,Festive Wear",Women's Kurti,W for Woman Women's Kurti Limited Size XL Line
Zara,2079.0,"Linen Blend,Relaxed Fit,Summer Wear",Women's Dress,Zara Women's Dress Premium Size 34 Line
Allen Solly,3366.0,"Non Iron,Spread Collar,Office Wear",Men's Shirt,Allen Solly Men's Shirt Essential Size 36 Collection
H&M,1584.0,"Oversized Fit,Street Style,Unisex",Casual Wear,H&M Casual Wear Studio Size L Collection
Pantaloons,1881.0,"Poly Cotton,Easy Care,Wrinkle Resistant",Casual Wear,Pantaloons Casual Wear Essential Size M Drop
Zara,4851.0,"Moisture Wicking,Quick Dry,Gym Wear",Women's Dress,Zara Women's Dress Seasonal Size M Collection
W for Woman,1089.0,"Cotton Handloom,Block Print,Sustainable",Women's Kurti,W for Woman Women's Kurti Essential Size 38 Collection
Allen Solly,3069.0,"Linen Blend,Relaxed Fit,Summer Wear",Men's Shirt,Allen Solly Men's Shirt Premium Size 38 Line
Lifestyle,1485.0,"Memory Foam,Casual Sneaker,Breathable Mesh",Footwear,Lifestyle Footwear Studio Size XL Series
